feature	importance
55dc7fcb08dab1830ec82dd5dc13d754	0.0
974292a661c28548c60cc4fa69d53051	0.0
0444decea04265abf48bcb720b69520e	0.0
6639dc730085c0df86d43e952c62b292	0.0
62ba69070e298c762e00bc2ece75fce8	0.0
ea0b5d3aca66ee5f5c1af97382b1985e	0.0
916c8b99768b59bfd12c1fc5aff8fb4f	0.0
cb43a1614f561960be84b697cb7bd8e5	0.0
03543a72968756aa402692fd4e5b1180	0.0
37c543e2e5e2cc8eb4e32e92dbe409bd	0.0
c7f686fa88b8d0873c7a377c4e86629c	0.0
14b23a3ec415e04d901632cec201522a	0.0
df46e34d85062c3b797411d3c32fee24	0.0
54f25a2b09b2c1a1517c8b5472eca178	0.0
9c61dd9fc1208289eefdccd5ad281288	0.0
94a699e62982fe59b7725f1b7271972a	0.0
53e514dd335ee2ac9122926753aac186	0.0
662bb30dbe651a2d8b1e9d2e4d2f33d8	0.0
c9910fcde19ebcf097f85ee0c7adbf29	0.0
a2b5f94b28f5e27394e1aa61dbcc3de3	0.0
59332375fffdf734967d83f620452ef0	0.0
562b8e8aa9b2482da48584067158b27c	0.0
f31e9a4ce300c7ff97f4f4df5d0b250b	0.0
b507596e6af67ab90ce421ce6f40b0af	0.0
6c1f3bf3e2186d0faf5325be92f4c974	0.0
43878d404190faea56c1fcd6dad6021d	0.0
41299cfc4e73d26d6ab75bfd7e0630ba	0.0
2c1a555f046f5bda8b36ef43d377541e	0.0
4b3f3f0ecac9b4026751b7549559c9c3	0.0
32e95975f238c390b450dc8a9f5ebf12	0.0
addeb86f6b46d4556379c14d5f8d4875	0.0
f383301e7fc9100853de9ac3bc236047	0.0
313ff9f5a805c6777206081ea4910b17	0.0
09e651563f2df23a89e039d8a5827d2c	0.0
89d62ec12abbe5a4ff207ddbfd77f26c	0.0
3746f20f02b7a3eae3f067752d960894	0.0
5226eb5e70712d3425df4b0e57d5a406	0.0
cf54928a038081788aa5939c49ae5340	0.0
d18a39771a895de5234bf999f17c24c3	0.0
205593805ac1be13f93aa90a6688d6fc	0.0
905158b5955b022802e5c9d5c72b28c0	0.0
9e98a6862662c5ce6ba2e9e9d96089b8	0.0
145ebc1f8ab3b2896eb631008973c0b4	0.0
ad20ee23ab43cf0f87a30214188eaded	0.0
1feda80056890ac225069dbf2e5c2fc1	0.0
74c3408d70193c785927c4fbe92668fc	0.0
d09a2be8fd0ec0aaa32b8d1d72810a4c	0.0
fcd7a8bcff5cd042009505486503b967	0.0
745737bdcd2306197545f33d881bc130	0.0
c6bd1aa2b10c8d101d3f00e62661a209	0.0
59602966263a251d4cdfc40256319c80	0.0
5a783f40ba296a84171e409d5a76f016	0.0
3781803fe3eeb8e5bc50a5308f4516a6	0.0
600c29679ea6c0cdba3ff98c33b3cb5e	0.0
1645d469a8ebd57d2eb6309cfa797310	0.0
30b1af0bb945c30788ce73952d9cbb46	0.0
aeb18b8cc72a1c2e21f6151c18837c01	0.0
1182d94e2fd82a9b44657970e252736d	0.0
1fccb14c2b1dc9d01a68171e97acb034	0.0
face6a612af880e9869ac10ab1ee69e3	0.0
e2bb4a3382e81d020d9d81a306fef327	0.0
6961f5b80452e8cba4668b2bb0de55a0	0.0
5ea864dc64b46a734c8c9c7ee7236f0e	0.0
b627ec37d847295260748b83a03307fc	0.0
3ead4947b511f32d44ac20d850363ed0	0.0
c3805759f0ce760d16eb21b6d398c668	0.0
788be02bd36677a786f7b5e54f1bf577	0.0
82bd191778cb3433d38227346ecb4bac	0.0
d836beea954b5afa8a30d090c623b2a1	0.0
1a027338289433f3a758a5019da388ab	0.0
9169d32e19b0a4149d60d6c31367e627	0.0
7771321a13d74a8fab86aeb760d12595	0.0
4a9b13091c32b179431c846d9674166b	0.0
d44d4b8a0a37f0e68e5f3bed09775b6f	0.0
d0078617d785b6defe8e77865bb627c6	0.0
76d0cae4a08ed44a8915c95b2dfd0503	0.0
ca0fb2462b67d4296fdb8de1372d9165	0.0
96794c2d601e0082c9b66552dce42e4e	0.0
1012a2ebc1c4d9237e2707dae0edad35	0.0
87eb205e9ef4fa96f2d9e8e913f218f1	0.0
6664a544ead2079dadbf24ce75f2cbe1	0.0
a14ff200ca3a76661d64e5b0600d284e	0.0
ff14f8785c67d09250a9a083971b57e2	0.0
7050242a2c125e80f56ba45f541d312e	0.0
a354c08dc6cac35dd935be12922d15c8	0.0
cee9ade29a61d7669cc2710549611c53	0.0
60a58066d5eda2db51c2fb86b8433a1f	0.0
428383a11ebb0bc82fe543a68ab5a040	0.0
14853e06ed4b940412df241e7206a6a7	0.0
e89265b034f6553ef0441e0617930855	0.0
25bd6d1c4c74c71cece406fb750d3b87	0.0
0bf10938b5c1eef296329feeca8b6a37	0.0
610b2a72198a3974d19b8d05faa54e18	0.0
3015bd10476253480c597d14628d480c	0.0
a6d0249bb4c5e39718201e2ecaf496b7	0.0
17b53b988575ec567232a7de697572be	0.0
1a02987a0cdb06bb332e6ce0c39a6a6e	0.0
5d2a7bae8b9e2896b49c3364bfc7ebc1	0.0
f2d7b571cdd49bf79f2ca38291393858	0.0
5d3385ca1034b1685a7dd7ceeda39d7c	0.0
ee062262ac3b97896676e558bb08986a	0.0
a84e2c12a581cdc845ae96b67b4a4fbf	0.0
74b9973e8d88bdf9f7774165924edad0	0.0
5b79b88486d3642167e7b79cbf2b0139	0.0
95c5af385d373db8539f91a1a3b334a8	0.0
8c84a876a89c4e5f7a8db7f2b765da53	0.0
b47e328fa7998e8085a30dc2a03506c0	0.0
114a94e972186d56504069f1bacf505a	0.0
8eef12dc7c7e72a840061732d0d24e79	0.0
9788547fe39d08cb21cc30c94db9c641	0.0
1ec95834f03c9606f9433e59443e5bf3	0.0
fb692c43044314b2f3cc0e28bbb22b98	0.0
2d5b528d19afa8b0a8a409a5d8a4cf97	0.0
0a36e01fbd7fb3d11dfb9738fb369d14	0.0
ba7da3dd9979419b97c234a63d8928c5	0.0
0cd78eb6a497778e4aa8878c10b6ae1f	0.0
64b3028e870c12fc7d39287219f7af67	0.0
1c8eae32800b5f3c1ee59cca7b7f8a6e	0.0
740c97e7b2eddae8044cf27859a86b7b	0.0
b6301f41d6a9b6e81f8daf508ed68fe0	0.0
445e9f36a4378687839040130e96f45f	0.0
8c36be8d8559cd10ff4bdb6388aa5d72	0.0
05fcb3487734e7f9d6f13188a726b20b	0.0
b3f44c89c452d14c6eb37624fce00fd7	0.0
b3f2c8a06dae0a7619361e4cc34664ab	0.0
bb8cd42775d7feb5b54059f90e5ce9eb	0.0
c936431ab7a77c5828a3da971da51acd	0.0
931c2abeb944436b014ed99088e06bad	0.0
6c9fbbd529085a6a6fd9e9ad5a89d308	0.0
0b14a5f6888e924b8311a576f9627ff7	0.0
cd5b14f1a2ad567308d79ebf2f06c9b2	0.0
1f982b62b3d278f92eb3007e366fbe14	0.0
1112ab58fe9d37e1cc4c3e26e8775cc9	0.0
3d39600d9d770c84e1dde4dac377a982	0.0
41d305a4da14f79e3e1176cede90e556	0.0
4346c337f6760bd0f8e574277524165e	0.0
1488a7a8f0d1f68f6d957d0405bcd4c5	0.0
adab39c80998d5e7787770c5e2d7e66f	0.0
5335ece481fbc2881f6e792532ff22bf	0.0
e4d8026eb8e261594d51750b1080dbf7	0.0
1eaf7a705bf5eb63b62b5f1e1384249e	0.0
8a127f8ea7a230cdbbaab502bc4853d4	0.0
94738eca8f0e714dac0390e647565488	0.0
4eb0fadd9ccb6cd253273f89be164175	0.0
c6959c6d7f3f2806418eddfeeb3f2d22	0.0
840e7aa93650f068f8d63b5894ae4a07	0.0
c470c8a0725c1bb503b6229f6364b457	0.0
6ad494719c354b3bb75fd02095d915d4	0.0
b8c685d6d691d57d63a05b0eaf5a669b	0.0
ae768b4edd73b8fe77c2cc8a605628cb	0.0
a7e74b8756d98ed147f70628144245cc	0.0
887129a90bb7183022aa3ac93685c9c9	0.0
f43e056fb1da8131a8331c8cfa88bcd4	0.0
f402dfa5da0f4bd53468557a1a6b01e3	0.0
b3e852fe8cf0b20ab2bb31cb11eb3a53	0.0
dd50bb187bc6f99222e626ddc810909a	0.0
1d6b8c5922aad4fe86c0d17c6898967b	0.0
715b3ae372be5794386aa955eb128e06	0.0
eb0113da2236bf281a2e74690347dd44	0.0
d0f02fb55f33f41f45d8b5a6a6a5b018	0.0
cdce04d738e587eb6a58f8a79ed36c20	0.0
82d2a5f97a96beee95331533011c8077	0.0
3394a11f4fa6cc670c0641b3367ec329	0.0
cc4ef2851af2c09d417ce47f36ca0aea	0.0
32653f3a8110159a4e82fc90d206548d	0.0
52b25decd37eb58a3bd46167d1c46354	0.0
e6d60ca7d8901db8e2bc7b85c6c637ba	0.0
733c1a48913f032354c0157e3c63d4c2	0.0
d7f07beed6e71c7018d1a93bcf87cd6a	0.0
613e788eb7ab32a11b1a6063b73c95cc	0.0
feaac72ed17b476e45297e19de835aa0	0.0
ebfae3fd8d9da7341650be7f4f6c13e1	0.0
3e9c062471302ac0ef352264490d1b3f	0.0
d4acda5399299e5b01f3f5602c4734be	0.0
7fa20e39e785020504d8b4cbdaf9602b	0.0
f85dae8239789b16d0f8dcac9e272361	0.0
d9ccd5b47380f0f93aff8bea04854a6d	0.0
6d367752b85de4776fc4c4eab36336d6	0.0
a798b8ab73cb012dd91a46af01e0fd0d	0.0
4f6f2afb7adf1bb487b6a86b13022445	0.0
8204a253746fbc431b065738f39565e8	0.0
70a3d8de6195371116630d6c7861ff5f	0.0
cf12270c325f6be4a9dd9b96db70b1c0	0.0
5018243caee376fcc9ee9e0a9d3473a7	0.0
da0a9f2c500ce0875aea95749a61cc17	0.0
4d87cdb355fa3647286935c172b25276	0.0
888dfa9724b87576f271d54a8a3a61f1	0.0
fae8f7a4814d14d931c38c815dafd926	0.0
235137e564c4a4e23a61f87dc4577075	0.0
c89dba9bd5b55dd2d198441cf5b2ea78	0.0
27a393b1bc81964f4e541bbe1c7b8811	0.0
07b8f946a4900d6f6635b9bec56e48df	0.0
162c7ae1dc684b1769ffa348d920947b	0.0
1d8adb829cd5d92be70f3b91ee2f47ef	0.0
caf54b4995a78b51266cb0e4aed4deae	0.0
23f57769849fca9acbd0a2359a61d5d2	0.0
d615c184f954d14f8896f6cd9f2590a7	0.0
37c447b7abed007c089803b6d273111d	0.0
6cc9655b1459dcced981590de5dd7d89	0.0
6631962028deadb13ab2ab64b17297ff	0.0
fd1830279629e35893c2cc7538b028a9	0.0
10b478c8cdda759d74f679c30aa44369	0.0
00bb7a84ce1fa6f7411597672ff1b09d	0.0
3e5ffc42fd2426676c9fb5d0a5296d87	0.0
000dee9b7d6dce9e9a571c4629f94cb9	0.0
6694ca246e895a4f1d7e1d077cc27f5d	0.0
2c61ba77eb8ea89ea85728bd0022ac09	0.0
cd5f131980408e798875e41b3c0d53de	0.0
438eb58eedcd45e1eedb5889431ebe2a	0.0
c22da6c79af27ac1f4eabbaa551ef052	0.0
e2e6c31d9bf1a2cb9055fb0af06bb2b2	0.0
93029132afec86c495769fbd8dd65ff2	0.0
4ba3df69306e4a57c0439810bc6ce903	0.0
f7e705c718323b5da6547b91f698163d	0.0
36be43c248f8e4a7b60a4739cd8dd932	0.0
6c8cdc74e570b980734cb54c1a559427	0.0
90949bb38f58e92949ab8504aff01df1	0.0
97cfaa815d9e25d41d6698f790b7ad0a	0.0
fba43f263a40d5a9cc7f37f1551b13f9	0.0
88cbe3eb802f0ca1f0051b48da102fb1	0.0
328d5b7cdad033d7b3ed419b720ba2d3	0.0
50f8db74e965cdba7ae86014644a3137	0.0
64dc86ad2807b50d91f4938a5bb31a87	0.0
6d715f97307a9d627f4b11bfb32b463e	0.0
41b518f17927240fdfd1465cd351afc4	0.0
4969ee6611e89a7a99908a65b9c48826	0.0
e10c0e74616a50d8956a945d0b6dd531	0.0
3dca01142e22e42b989fe5a513e103c7	0.0
8951cc9103140b71bd50c0932e096502	0.0
0590c29091ff2b3affd966ed57773407	0.0
ba82e05cc94bd0936d2e3ade0ce0600b	0.0
cf2821022106ec24d5d9b080b8063ec3	0.0
6fe630ebde1cf274eef4365813090d6e	0.0
fff0f27911c727476a833d9e5a35dfeb	0.0
9394eec407745afeb6370fb2a0ee1a98	0.0
a4e3c4670582850046c5b8861bb2b55d	0.0
e5ca33f885cc6593971bd281aed0089e	0.0
645de8e85b6426744a58ea0354e05e8e	0.0
d0c34b21c7c96271a1bc5f7fe82df3a0	0.0
f994313e9f7ddae7f7d6806221d6be70	0.0
1882e9164d6d2a257644a8581a0fbc4d	0.0
06a393c94e2fb89dc126fa9ac56a7145	0.0
81bf0f869e26b60c1d88c2d9df3079ed	0.0
33902c26956acf7efa69413cfea6326e	0.0
f227f37c9099256f156a6c5e951e24f6	0.0
c3e85f243577dfabe53528f7dc61baf7	0.0
69ac76f7993b17f2ea15dc8c1276d799	0.0
2594fcf48955bec7b61a5ce4aefa3868	0.0
8050b8c5210bbdd6623eb8df821aece3	0.0
0007668c6913379cb5267ff93267d4d0	0.0
22026223740aa4b6376f724986d7bf12	0.0
fdd2a434251b3380decd62ac27cce32a	0.0
0d183f39d90a67d33f4b950837408e4f	0.0
6b90b86f5da836f13c0ee2f67132e12a	0.0
0a1753daccc85c17b9961ba1350948c0	0.0
de46818d55f537fa959de5f2c5b6eaa6	0.0
1e3e8dc41a6cded29ebbe2f18a7e8f15	0.0
21c2bb09e34db100e28059a3610b25c6	0.0
5d20f93c621d95608e5b8473d56d5b52	0.0
14d10157f8c3805e462ca55d441d2ac6	0.0
f56e589e8377da78834cf577a69b939c	0.0
91d7d1256be7c1797cd45c2296095521	0.0
cc744e6ffd2472813ccd688c8679014b	0.0
fd21badba5eecdf5a284d5db7aa0679b	0.0
0e416819de312f393fdcf8c981492047	0.0
3b5401345151054bcf7c51e27b714513	0.0
d74f1516c10f97cb6c041acd9d735390	0.0
f629daa9980a7f626c0eb760a75acf4a	0.0
12880b7b3ea5ac0628d143e0f13638b5	0.0
0820b82d14921828dfa20b56242a48c3	0.0
e188a072d518758d5ecee793f2d82679	0.0
1375d3c1610376cb9708cc22a403d886	0.0
bdef6550fb448875f4bf4658988eaf6d	0.0
856da3a5c943d7dccc1c1f2c0f15a981	0.0
5483c27bcc0abe1d80c2a6517a362553	0.0
7ab381e80f5c97ad9f7ee107c0866487	0.0
75c5f35120584c258c8ffa734a94ea8b	0.0
2f2b44fb89900bc8ac9ae222a8df2729	0.0
839e869abb8eda7b2f8882fe1162d6ff	0.0
387717ee717e81644a3dcdfc28d0f9d3	0.0
2ba1bc26e9373f83349a875dd4c0ad3a	0.0
f5487404313a4fb57bc3489c167e9a37	0.0
d55aec9ec60a4e3097c3c3953dae8773	0.0
59b17c1cd2e1fa86064869f5bdbea8c4	0.0
ab2ef9bffd8e25c75290c0a2f6a8f85c	0.0
be2c712ce477e206218af4d21e60f81c	0.0
63a37b4505b068922f8d546e258e379c	0.0
acb9c10b8ad07464086534738709c88f	0.0
0e6dee093d3ea49979da0db4b4b04a31	0.0
07aa2fe944b0ffc2edca4fb5c4d8a599	0.0
6a87b3a772adf3724c919918e475a94a	0.0
4c27b99494046a1c08475bedcabb8bc6	0.0
de0ad18436d210c9b60044fc7b9caf90	0.0
9ead73ac540d5e67c1b294b0d87b5710	0.0
197110f26679761425f9dcf6a7fd425f	0.0
dbe7b687508a71b9849d54714b948ba5	0.0
396e70ad499ba188ba6bcfc03d9d0189	0.0
a529b9f4c0a004449b098a36bf1e7468	0.0
d0e13b563d45958979763abcc49ba362	0.0
d33e915bc81d28fe5f6a83afc699bff2	0.0
9f217c8c54bc21e0b87071884327d563	0.0
06dd2f02f7a4c41dbd936269c57220d7	0.0
78225c952895b20b230397ea9a0cb569	0.0
454aceb66125863a02ea9d46c0b23136	0.0
4b15edd1973950570deb245dba7baa70	0.0
e4396253b3a0ada6bc3db487960140f5	0.0
193c7982ea5e05333b9b835f3aefc241	0.0
6c611b98c49d23733d3afb882ab14cfd	0.0
6e7502abfd65d582afbcd3043934d798	0.0
2732bd972ea75eaae442f937cb39253e	0.0
fd094008ada75eed445f92ee5333b1a6	0.0
05d22ac6cb837a7a40e8e80fb4711ffc	0.0
73bfa5ed89eebb089a84e5bc42950c1f	0.0
2ae8457586fcd8f9471382c2784be9e9	0.0
ae50e48f6dc66483a7bb230a2a2296f2	0.0
5e0efbd987166ac50cb4920606996c2c	0.0
fc7466fe7b054b641298ab8b5c707d21	0.0
eff1023f7589de0f5e360e65a4928a28	0.0
b0966ab182bcb5ddd84c14f4da247b48	0.0
477e13a4fb90695492afd65d3d57539c	0.0
7bb3a2f7b1bab185035b2e361b4fa760	0.0
e86212f766f010236a072bfbc04774b4	0.0
9ef497517d6183dc841957d3aedacb7e	0.0
aa41b20d9a7a3ed69916d06faaf1b2a9	0.0
3ee56b6c4d038d4b8d26f63fc337cd02	0.0
5d66eb098e1051e224f7afcfecd76ef3	0.0
e6378ff75ba4c067563f11d739762b15	0.0
b05dc583d7e95ecff4fea20f09b8bd0f	0.0
2b718a7728d989bccc241119ecd86a60	0.0
63ddb8a4a326cebbde8cd0d98b1a39ec	0.0
52e0a0c0a75ff4a55577f7bc587f86ce	0.0
4f7bc073ff2c4b5751c7e12e1bcb12e3	0.0
2e8ed95495eb2069a745c4be4e32c32e	0.0
53f0c9088240ddd5456fb66adc64646c	0.0
9f65d842a3e67df6c39de80d66af09a8	0.0
6a8280cecb0b83bcbdaecefc54771cbf	0.0
4173f81734c90f26bbccab5e7be95f88	0.0
dc5ad6476316caf0fad3c226eb0518d3	0.0
b3b1ae423dc7f3d8942237d115a5bf86	0.0
51e4182fc25b356d52164f3de0d5d4b6	0.0
fcfae47f8f130b3d703dc73f4a5dfd68	0.0
ad01a1417ca1d8a5a7a768ea78e45673	0.0
aeac1e1a9d42d28b545a8c1a2393a46b	0.0
4fed36b0643aa2ddcecf381c1f487a85	0.0
756ae1aa4c896c3529d9de9b1904655b	0.0
3fe93932d7fc358882fc0a5994216640	0.0
b04ce6cf5096902d7595485dfdaf2e26	0.0
ad8991870b8bdd236d97d01487ddadc6	0.0
c89778a6adac9d453c87aa7667a8b971	0.0
f65114ea452e68521c4d87e46119613b	0.0
f4909ad74d5b44aa7c3694798c21ea87	0.0
5e32dea22765b73ed60b1d78a9d4d574	0.0
8652675b6d806e787e02e018743c212b	0.0
c99c4c951e6f4745973043285ccf486b	0.0
08091b93dffe421f648aac3eb7e192c5	0.0
4f3e4d6a8a9cb34f1cc87190e7090474	0.0
a9acd1c2af37e45b5b6517ab6e3a00fe	0.0
d12cf81d4c54580072d738747d71edf9	0.0
926708e33d1ebf1a9da757f78c673190	0.0
74b7dc5aa537fcaf4d0046dc7715b9bf	0.0
1122e3e704b3328c5260229e1d706986	0.0
85d8ef495cd58b08a300a623a3718ba9	0.0
5594424c00467f3291156f09e14750b4	0.0
81a1e88c8e85192aecbcb517cb0bf1ba	0.0
11183ac2b6f87e4fca5f2d96f9c3667d	0.0
7769cac4c6bfbe7e3cddd33636c22519	0.0
758cd34d30d7af60445b5f0f932d21b9	0.0
8c548f39608edb05d57e82d51864566a	0.0
7e54570d21f03dfcefff07151a8c2d54	0.0
b48a25941ae901a73b4a2830cc24b382	0.0
3695573c7b56467c9780235ae52ce271	0.0
50569633cbb1654d8b28051a9449f45b	0.0
86f04c5c81713db61f97bb53835f9189	0.0
9cb1cfaea33aafcffe7c261eb104ca56	0.0
7d2f0f34f2ea4ce7030a589e76c0d06a	0.0
ec38f851c5429708e114208c539ae458	0.0
529e086c57a3c3a27eb502ff3216623a	0.0
7839f352a2bbf8261351db78a9bf3bd8	0.0
2eb7bab7b0af702e4f18358968a8f7ff	0.0
2be34a58b64107daf7b5426302feeff7	0.0
bf8144aac6a30e6695ad6bf8f49131ab	0.0
01241d7b0a1f219f5a68bf78b9f3b294	0.0
353a4a8ea3cd93cd612fa0150ba763e2	0.0
c07ef20fbf08691cd223cba17009e12f	0.0
2a590fd21739f0e0eced9ea7b2b7f80c	0.0
749e132177307b12b8f522066ae021fb	0.0
5bfef4e7e21aee58609421e4f24b5dc8	0.0
3abe1849144e623ed1e63b48d493a1d8	0.0
a1e8624facf866e2d7479b41b0652912	0.0
7e6329043fa0a927c1eac80f521a54a3	0.0
bf25a96931425e16bd6a3e69eea3bc17	0.0
5cbd2acc987546e18a26cd46a8ee639c	0.0
2c78cb6e2c611855d9ba621b5d14f778	0.0
420644ae5f7857afed3e7ddf37ae3f3e	0.0
788e7ad4f9ef03269a4d3ad6f5067701	0.0
01ad82ebba7693e186af124d083365c4	0.0
b460255b8269b55301e0c3c3e3da252c	0.0
a487f3eeb0b895e5307e3637c9f5baff	0.0
7b568b604c4875fb99298c2987780611	0.0
2aa7a8ef7c70b5f684c856e6c21b6635	0.0
e392de248b88befeab2319aebd7872c3	0.0
7e907df30e0739c3bf57f18729659005	0.0
2947285e90e46e35091aa02fb1e6517c	0.0
a3a4e0a2b29b8ad6d7fff952685508f7	0.0
75eaa983e083d223bc3eb15d28d6bdba	0.0
1675d4f1d32961eefa935ad3d877ebbb	0.0
a400d80b1ed46a9e4ece7691725199d3	0.0
3d5a28db4670dd352f4eb95305f95a1f	0.0
b921b1eaf3a468c6a378d9944f7eaa69	0.0
45e4bbeff5646a6c48dbab66ded75e49	0.0
ce96e276462b0f89aafb4c3ed255fd1a	0.0
a2ecf572e4bc43961adf30298434c4d2	0.0
9e33fcf167d1b3938f2a7d9ccf195f95	0.0
764ce1e6cf32606d676870bd6ab3e21d	0.0
d50393c6afb2185b4dc9a09b321bacc4	0.0
0e4b40c67e16cd1fcd3996b8bd21d2c5	0.0
a67eb05ee2c43c855465fec8c315b480	0.0
2ef6c54904c04acbb7f28dcce5395dd2	0.0
08100c5eeee4f9dc19c8a0aee92c1dbf	0.0
c93c17098e75f28c4d4a68464c32cd54	0.0
44aa75e283ca919ed573e50c846a4ca1	0.0
8ec79853a4a88bc6b81f94ab523566b4	0.0
5b34b6cbda2c0bb240405f055718b5c5	0.0
2efdb5cdd8dc7fab085d6bab5e1fcf90	0.0
fa7f19fd9ade7007f308a6a312a2cd14	0.0
e1004e1d3b9dc863b14289686d8aca9a	0.0
b1ca875e72ca3538d6f0de3652fa7553	0.0
cebb3fbc7b099f3603eda4d87fd42e34	0.0
abe3092426693c67cc1b4420084d3544	0.0
3f8e24abcdbbb35d23fcc3bd18481abf	0.0
0caa5f6a84e2bc1d5634043218680b50	0.0
bf0c30f37fc7b972c065f22870f9bcc0	0.0
7cc4d6533c1f8aad209aca7dabbc1612	0.0
d1bbc81118d0de00140c973481ea418c	0.0
99fb03895cddee35c192c92ce8f5204e	0.0
499137328d123f0489ec91d2024c07dd	0.0
0460a96fa23d0ccc4f6a1a588a1935df	0.0
3655f86ba80d4577f8b0e48db0e52d8f	0.0
3655a0f6e79c6719e0cbd4d45cea0a97	0.0
31b86f3a57944e967ca39d6b47be647a	0.0
a5aa9cd795a00aad6208c2d48756cffe	0.0
d2f20b46980dcb86fa4f2b7d0eab91f5	0.0
7ed2d87c24a4e42e8404b676bc8f77e8	0.0
743cf9b7b3f461515f8122642bf385bd	0.0
9cda3bbe97320a13a3ff6e404ea67b11	0.0
b39a1bb517361c2a87f8fb48d66a49ee	0.0
419242e308e14800b26a10a4bf82831f	0.0
c870a3c711d733d9058cd2274a101381	0.0
468ec56eef719873ff0cf8980792d8cc	0.0
00659e7e41db8bf9b043e038f0b673d6	0.0
8e2b9c77ae6065c0e8a741066e67963b	0.0
19f45e6afa4b178e8f42bb8e3ac22fd2	0.0
e32053e0d7a8b525d0b062beb2ae11ce	0.0
070612f9ec6b5605550a1f0aeafcff7a	0.0
e74cdd0dff4d14ef15a71ffa70c23875	0.0
8bbc849c7038973017ef359149e91e8c	0.0
e52d879f55d0574c1d7de2bc20194de6	0.0
ef467d766ba05adf651d1fc6a30cba06	0.0
7ce46a2992493a26f96acedffc549929	0.0
3ffe5d1f618e3df8887c265b11b9c3a5	0.0
ac4214f57a0b501a26fa281bdf328131	0.0
7a0b1fa8eb2e17fccdab2482738073f9	0.0
e72f73835235986f32b61d2e77eb2c5c	0.0
9eed4d1cb158d64cb1c63d5ade714d06	0.0
3779224c5ebeb2a7e2151fa1f979659b	0.0
d0681a653c54bf4d9fbe81cea9ca0290	0.0
ca172dbcf241e49686ab986dd4bcf113	0.0
248149afbffeab7c1456b4bb5526972f	0.0
78f74c3c67cc20dc3c5423db503101c7	0.0
951cc2a8533b837f5651165c3f17b949	0.0
712a8295dfb9b2ec8d30fa98292ff6c9	0.0
b13262b052ca8487d32d0aef991519e1	0.0
1fdb57d940f5ae77831e0ffa6e2cd994	0.0
2620bf16a04e65b36cfc4a5d8d6bbe6f	0.0
a9c0a89a98398092ed5c13be383fb165	0.0
fd7ff1f4936c7e0ba1c05749dd9dc543	0.0
c03c09b078d2a162e62b8ef339e8d35d	0.0
f2ad4ecd13b100f613d71c5edffc1fcc	0.0
084c0d9a1f286b398f1f09c47be62078	0.0
9ba1632594ffce258a6d7ae7a0e65691	0.0
5844d8e76e12fb8526d7fede1c425670	0.0
00ecdfa98a302087bca221884a535f55	0.0
d28170caeb000a27998d838a8e7d5de8	0.0
b8c6906ea995f21303d44ab7b21655c6	0.0
44a843750d24bc0f7d371e19a1d44f97	0.0
5505cf1e788fc411c5df806f9dddbbb8	0.0
655235da2763f5e61fcd9c28c68b3e92	0.0
86d8e4c1b909b47c6280c10bc7584728	0.0
04455cb1bcaa760f426c3934df408f74	0.0
20ceded49af14cb2a3fc7eaa6f377f2d	0.0
81c451335748faa223fe91e28d39cda5	0.0
eb15dbd03d73d85fdb25e5454c6126db	0.0
9de1d7d5edd3bcc771863dd09942fb13	0.0
04b9ba9adffdfcc2ac471f18efb41beb	0.0
1c7fb4324aaee4d20188652b3cf79c4c	0.0
059a2635e4e4c1eefaa728894b1fcbb6	0.0
73783ff7c66aed80aa9e4fbdecd76d9f	0.0
71e3c0282d1727e71e5e0726681418a3	0.0
c33d677ae6dc1cecb97805fd282afe27	0.0
cfec56c677e6c114a0157f8b22532910	0.0
b396d4c82ea873e3f0d38aa42059509f	0.0
570141f084298ca1e59ab80a8d91fca6	0.0
719975653f2460fb8633473d82ef57a4	0.0
0b390a46281fc5b4c66c2b35b4cbe970	0.0
3ad9bfcbdf8bddf877248941854b65f3	0.0
d4a12db6a72ffc137a20e363a72fde71	0.0
be100be28e04cc7c428450b24804701e	0.0
9f80d0689e39b832177eec28d0b043dc	0.0
41f5437604a461c9ae196f9c86e5730a	0.0
44081e8227f975d5a76ba53690207d25	0.0
a366381db0f0f4b2508e4a4217ea13ba	0.0
e3e26f12463caa0710d56ffaafadc6c9	0.0
baeea9c8db9c37334b0e054cdc2bf194	0.0
4502d1936f4e26c1ff7828024e0e85e1	0.0
9f8119029c8b972ae0375c8b968c14e6	0.0
96c2151f4b12e51530b389178a80d440	0.0
6c515b0e81650b5d02a3d95ca789ba5f	0.0
b1264e21737b426803d090d385d22f0d	0.0
639a2c1d7ae3f6700506aba8baeec034	0.0
3054e70d539a0e8ab8b78f64b35b378b	0.0
829d33d9a96152d5de375cab401ae931	0.0
936c039676b666b202dcb67811ec3b40	0.0
92ef4401b16a24a28e788f710ebb54c8	0.0
0656856315d7baf0f019747f7ca6dd9c	0.0
741494d5cca401bc6ec298c8932440bf	0.0
2c1f52f87ba1e0e127639a9e0763e239	0.0
0e1300a57ab774a31e48ce70a5e47c55	0.0
4d201b5f7e71825f7306013e4ff2554e	0.0
b0538eaee56e13b4fd5fdb943ac59ee4	0.0
4899fb65314f3426725d17a39a014df3	0.0
559a9dbb0929f684faeddd1e2c12aed5	0.0
d86d466eb129339e9586c256c0d59d17	0.0
be054da30fc289ae7dac3fd2efcf3df9	0.0
38418011018c9315aecb7db7f6dbba50	0.0
45c2181223bf4d4eb17eb9201ddec7a3	0.0
